product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Erdbeere Apfel porridge,Alnatura,,"Bio, Biodynamische Landwirtschaft, Demeter",16,16.0,15.998105300005273
Gemüsepfanne Art Asia,Alnatura,,,15,15.0,14.998263195834856
Gelierzucker 2:1,Alnatura,,Bio,3,3.0,3.000157945789842
Bio-fruchtjoghurt,Schwarzwaldmilch,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, en:Fermented dairy desserts with fruits, Joghurt, Fruchtjoghurt, Kuhmilchjoghurt, Mango-Joghurt","Bio, Bioland",6,6.0,5.999684258301095
Tomaten Soße (Sugo Famiglia),dennree,Tomatensauce,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, EU-Landwirtschaft, IT-BIO-007",17,17.0,16.99794740417569
Tofu Paprika,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Tofu","Bio, EU-Öko-Verordnung, DE-ÖKO-001",3,3.0,3.000157945789842
Bio Putenaufschnitt,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Aufschnitt",Bio,6,6.0,5.999684258301095
Braune Linsen,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen","Bio, EU-Öko-Verordnung, IT-BIO-007",16,16.0,15.998105300005273
Agavendicksaft,Dennree,"Süßstoffe, Sirups, Einfache Sirupe, Agavensäfte","Bio, EU-Öko-Verordnung, DE-ÖKO-001, Naturland",8,8.0,7.999368466641931
Grüne Oliven,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Pickles, Produits de l'olivier, Pickles d'origine végétale, Olives, Olives vertes","Bio, Bio européen, IT-BIO-006",16,16.0,15.998105300005273
Dennree Kakao Waffeln,,,,15,15.0,14.998263195834856
Erdbeere,alpro,"Plant-based foods and beverages, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Fruit soy yogurts, Strawberry soy yogurts","Low or no fat, Low fat, Vegetarian, No gluten, No GMOs, Vegan, 100% vegetable, Calcium source, Contains soy, Do not freeze, European Vegetarian Union, European Vegetarian Union Vegan, High proteins, No lactose, Nutriscore, Nutriscore Grade A, Rich in vegetable protein, The Vegan Society, Without addition of dairy products",11,11.0,10.998894779153185
Yeah yeah yellow,Innocent,,,19,19.0,18.99763161251653
Go On Strawberry Raspberry,Alpro,"Plant-based foods and beverages, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Fruit soy yogurts, Mixed fruit soy yogurts","Low or no fat, Low fat, Vegetarian, No gluten, Vegan, Calcium source, Contains soy, Do not freeze, European Vegetarian Union, European Vegetarian Union Vegan, Green Dot, High proteins, No lactose, Rich in vegetable protein, The Vegan Society, Without addition of dairy products",15,15.0,14.998263195834856
Gemüse mit Süßkartoffeln,Alnatura,"Babynahrung, Ab 4. Monat","Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-007, Demeter",5,5.0,4.999842154130677
Bio Tomatensauce mit Chili pikant,"Alnatura,Migros","Condiments, Sauces, Sauces tomate, Sauces tomates pimentées, en:groceries","Bio, Bio européen, IT-BIO-006",0,0.0,0.00063163327858895
Nudeln Dinkel Vollkorn Spaghetti,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Spaghettis, en:Spelt pastas, Dinkel-vollkorn-spaghetti","Bio, EU-Öko-Verordnung, DE-ÖKO-006",19,19.0,18.99763161251653
Hirse Milchbrei,Alnatura,,Bio,3,3.0,3.000157945789842
Fett Ghee,Alnatura,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Ghee","Bio, EU-Öko-Verordnung, DE-ÖKO-039",16,16.0,15.998105300005273
"Snäckebrot, Curry & Kürbiskern",Bohlsener Mühle,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bioland, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",3,3.0,3.000157945789842
Guacamole,24/7 Bio,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Saucen, Dips, Guacamoles, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-007, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",8,8.0,7.999368466641931
Orange & Mango,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Gekühlte Direktsäfte, Gekühlte Multifruchtdirektsäfte","Vegetarisch, Vegan",5,5.0,4.999842154130677
Trockenhefe,Alnatura,"Lebensmittelzusatzstoff, Backhefe","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",19,19.0,18.99763161251653
Nürnberger Rostbratwürste,"Königshöfer, Dennree","Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste, Deutsche Würste, Original Nürnberger Rostbratwürste","Bio, EU-Öko-Verordnung, DE-ÖKO-003, Naturland, GgA",3,3.0,3.000157945789842
"Dennree Rote-bete-saft,0,5 LTR Stück",dennree,,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001, en:eg-oko-verordnung",16,16.0,15.998105300005273
Paprika Chili Aufstrich,Dennree,Brotaufstriche,,4,4.0,4.00000004996026
Raw Kombucha Pure,,"Getränke, Fermentierte Lebensmittel, Fermentierte Getränke, Teegetränke, Eistees, Kombucha","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-021, en:eg-oko-verordnung",13,13.0,12.99857898749402
Haselnüsse,alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Nüsse und Nussprodukte, Nüsse, Haselnüsse","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003, EU-Landwirtschaft",17,17.0,16.99794740417569
Alnatura Baked Beans,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Frucht- und gemüsebasierte Lebensmittel, Hülsenfrüchte, Samen, Konserven-Produkte auf pflanzlicher Basis, Hülsenfruchtsamen, Fertiggerichte, Gemüsebasierte Lebensmittel, Gemüsekonserven, Getrockenete Hülsenfrüchte, Gartenbohnen, Vorbereitetes Gemüse, Baked beans in Tomatensauce, Weisse-bohnen","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, NL-BIO-01, The Vegan Society",8,8.0,7.999368466641931
Kokos. Mandel.,Provamel,"Aliments et boissons à base de végétaux, Boissons, Substituts de produits laitiers, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons multivégétaux","Bio, Végétarien, Bio européen, Sans gluten, Agriculture non UE, Végétalien, BE-BIO-01, Agriculture UE, Agriculture UE/Non UE, en:FSC, Sans lactose, AB Agriculture Biologique",2,2.0,2.0003158416194244
Sprossen Mix Bio,Sonnentor,"Plant-based foods and beverages, Plant-based foods, Sprouts, de:Keimsaat zur Sprossenzucht","Organic, EU Organic, AT-BIO-301",14,14.0,13.998421091664438
Grobe Bratwurst,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-003, en:eg-oko-verordnung",11,11.0,10.998894779153185
Haferkleie mit Keim,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, en:Bran, Kleien, en:Oat brans, Haferkleie mit Keim","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, The Vegan Society",2,2.0,2.0003158416194244
Weizen Kleie,"Alnatura, diverse","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, en:Bran, Kleien, en:Wheat brans, Hafer-getreideflocken, Müsli-zerealien, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, AT-BIO-301, en:eg-oko-verordnung, The Vegan Society",11,11.0,10.998894779153185
Mozzarella di bufala campana DOP,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Italienischer Käse, Filata, Büffelkäse, Mozzarella, Büffelmozzarella, Mozzarella di Bufala Campana",,2,2.0,2.0003158416194244
Rote Traube Granatapfel Fruchtschnitte,Dennree,Fruchtschnitte,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Fruchtscheiben, Lebensmittel",13,13.0,12.99857898749402
"Multikorn Flocken, Kernig",Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, en:Extruded cereals, Extrudierte Flocken, Gemischte Getreideflocken","Bio, EU-Öko-Verordnung, Ballaststoffquelle, DE-ÖKO-001, en:eg-oko-verordnung, Ballaststoffreich, 100 % Vollkorn, Proteinquelle",8,8.0,7.999368466641931
Quinoa Pfanne mit Gemüse,Alnatura,"Fertiggerichte, Quinoa-Gerichte","Bio, Bio 7 Initiative",11,11.0,10.998894779153185
Falafel,Alnatura,"Getrocknete Produkte, Getrocknete Produkte zur Rehydrierung, Mischung für Falafel",Glutenfrei,17,17.0,16.99794740417569
So Soja! Himbeere Maracuja,Sojade,"Plant-based foods and beverages, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Fruit soy yogurts, Mixed fruit soy yogurts, Tropical fruits soy yogurts","Organic, Vegetarian, EU Organic, No gluten, Non-EU Agriculture, Vegan, EU Agriculture, EU/non-EU Agriculture, FR-BIO-01, Natural flavors, Nutriscore, Nutriscore Grade B, The Vegan Society, AB Agriculture Biologique",5,5.0,4.999842154130677
Bärlauch Bio-Frischcreme,Green Heart,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, AT-BIO-301, Sojafrei",17,17.0,16.99794740417569
Alnatura Schafjoghurt,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt, Schafmilchjoghurt","Bio, EU-Öko-Verordnung, Bio 7 Initiative, AT-BIO-402, FSC, FSC Mix, en:Eg-oko-verordnung",2,2.0,2.0003158416194244
Zwiebelsuppe Tüte,Dennree,,,3,3.0,3.000157945789842
Bratöl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenöle","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",5,5.0,4.999842154130677
Band Nudeln,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Nudeln","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-006, EU-Landwirtschaft",3,3.0,3.000157945789842
Falafel,Alnatura,"Getrocknete Produkte, Getrocknete Produkte zur Rehydrierung, Mischung für Falafel","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-007, The Vegan Society, en:eg-oko-verordnung",15,15.0,14.998263195834856
Erbsen,Dennree,,,13,13.0,12.99857898749402
Dinkel,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Triticum, Dinkel","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, DE-ÖKO-001, en:eg-oko-verordnung, en:Deutsche Landwirtschaft 
 







",11,11.0,10.998894779153185
Joghurt Butter,dennree,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter",Bio,3,3.0,3.000157945789842
Faire Schokolade Milch Michl,Rapunzel,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen, Gefüllte Schokolade, Gefüllte Milchschokolade","Bio, EU-Öko-Verordnung, Fairer Handel, IT-BIO-014, Hergestellt in Italien",6,6.0,5.999684258301095
Kürbis pur,Alnatura,Babynahrung,"Bio, Biodynamische Landwirtschaft, Demeter",9,9.0,8.999210570812348
Kokos Milch,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Kokosmilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, LK-BIO-149, The Vegan Society",6,6.0,5.999684258301095
Pflanzlicher Brotaufstrich mit Avocado,Allos,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-003, Grüner Punkt, Hergestellt in Deutschland, en:EU-/Nicht-EU-Landwirtschaft, en:EU-Öko-Verordnung, en:Glutenfrei, en:Laktosefrei",14,14.0,13.998421091664438
Hessischer Handkäse,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Deutscher Käse, Hessischer Handkäse","Bio, Bio 7 Initiative, Bioland, GgA",16,16.0,15.998105300005273
Apfel mit Birne und Hafer,Alnatura,,,13,13.0,12.99857898749402
Mais,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Getreide und Kartoffeln, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Getreideprodukte, Gemüsebasierte Lebensmittel, Gemüsekonserven, Getreide in Dosen, Dosenmais, Dosenzuckermais","Bio, Biodynamische Landwirtschaft, Demeter",15,15.0,14.998263195834856
Weizen Kleie aus Österreich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte","Bio, EU-Öko-Verordnung, AT-BIO-301, en:eg-oko-verordnung",12,12.0,11.998736883323602
Tomaten Soße (Sugo Bambino),dennree,"Gewürzmittel, Saucen, Tomatensaucen, en:groceries","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",8,8.0,7.999368466641931
Orangen Saft,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",18,18.0,17.99778950834611
Farfalle,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Nudeln, Getrocknete Teigwaren, Hartweizenteigwaren, fr:Farfalles, es:Farfalle de trigo duro",,3,3.0,3.000157945789842
Karottensaft,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Gemüse basierte Lebensmittel und Getränke, Säfte und Nektare, Gemüse basierte Getränke, Gemüsesäfte, Karottensäfte","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-003, EU-Landwirtschaft, FSC, FSC Mix, Naturland",19,19.0,18.99763161251653
Knusper Honig-Nuss Müsli,"Kölln, Kölln","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, en:Mueslis with nuts","en:Sustainable, Nachhaltiges Palmöl",18,18.0,17.99778950834611
Faire Schokolade Student Futter,Rapunzel,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen","Bio, EU-Öko-Verordnung, Fairer Handel, Nicht EU-Landwirtschaft, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Italien, fr:Triman",10,10.0,9.999052674982766
Kokos Drink,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Kokosmilch","Bio, Vegetarisch, Vegan, Bio 7 Initiative, Ohne Zuckerzusatz, The Vegan Society",9,9.0,8.999210570812348
Stracciatella Joghurt,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-006, en:eg-oko-verordnung",11,11.0,10.998894779153185
Cooking Hafer,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Haferprodukt zum Kochen, Sahneersatz","Vegetarisch, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Laktosefrei, Nutriscore, Nutriscore B",12,12.0,11.998736883323602
Apfelmark,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Früchte, Äpfel, Kompotte, Apfelkompott, Apfelmus, en:Apfelkompott, en:Apfelmus, en:Frucht-und-gemusebasierte-lebensmittel, en:Fruchtbasierte-lebensmittel, en:Kompotte, en:Pflanzliche-lebensmittel, en:Pflanzliche-lebensmittel-und-getranke","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, en:eg-oko-verordnung",18,18.0,17.99778950834611
Hafer Riegel,Alnatura,,,13,13.0,12.99857898749402
Gouda,dennree,"Dairies, Fermented foods, Fermented milk products, Cheeses, Cow cheeses, Uncooked pressed cheeses, Cheeses of the Netherlands, Gouda",,0,0.0,0.00063163327858895
Dinkel Kräcker Sesam,Alnatura,"Imbiss, Salzige Snacks, Vorspeisen, Fertiggerichte, Crackers","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Bioland, DE-ÖKO-001, en:eg-oko-verordnung",19,19.0,18.99763161251653
Münchner Weißwurst,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würste, Deutsche Würste","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-060, en:eg-oko-verordnung, EU-Landwirtschaft, Naturland, EU Bio-Logo",11,11.0,10.998894779153185
Grana padano grattug dop ta,Saviola,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Italienischer Käse, Grana Padano","Bio, EU-Öko-Verordnung, IT-BIO-006, GU",4,4.0,4.00000004996026
Agaven Dicksaft,dennree,"Süßstoffe, Sirups, Einfache Sirupe, Agavensäfte","Bio, EU-Öko-Verordnung, DE-ÖKO-001, Naturland",3,3.0,3.000157945789842
Mungobohnen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Mungbohnen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, The Vegan Society",2,2.0,2.0003158416194244
Bohnen weiß,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Samen, Konserven-Produkte auf pflanzlicher Basis, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Gartenbohnen, Hülsenfrüchte in Dosen, Weiße Bohnen","Bio, Bio 7 Initiative",16,16.0,15.998105300005273
Kölln Müsli  Knusper Klassik,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis",,12,12.0,11.998736883323602
Dessert Custard Soya Vanilla,"Provamel,Alpro","Aliments et boissons à base de végétaux, Substituts de produits laitiers, Desserts, Desserts végétaliens, Desserts au soja, Crèmes dessert végétaliennes, Dessert au soja aromatisé, Crèmes dessert vanille végétaliennes, Desserts de soja à la vanille","Bio, Végétarien, Bio européen, Sans gluten, Agriculture non UE, Végétalien, BE-BIO-01, Agriculture UE, Agriculture UE/Non UE, en:FSC, Sans lactose, en:The Vegan Society",12,12.0,11.998736883323602
Alnatura Vollkorn Salz Brezeln,Alnatura,"Imbiss, Salzige Snacks, Vorspeisen, Crackers, Brezeln","Bio, EU-Öko-Verordnung, DE-ÖKO-001",17,17.0,16.99794740417569
Vollkorn Haferfleks Knusper-Schoko,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Puffkörner, Gepufftes Getreide, en:Puffed oat",,13,13.0,12.99857898749402
Mandelmus weiß,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Nüsse, Ölsaaten-Pürees, Mandeln, Nußbutter, Mandelmus, Weißes Mandelmus","Bio, EU-Öko-Verordnung",16,16.0,15.998105300005273
5-Korn Flocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Gerollte Flocken, Haferflocken, en:Blend of rolled cereal flakes","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, EU-Landwirtschaft, The Vegan Society",5,5.0,4.999842154130677
Schneller Apfelkuchen,"Bauck Hof, Bauckhof",,"Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, en:eg-oko-verordnung",16,16.0,15.998105300005273
Haferkissen Zimt,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Extrudierte Flocken, Gerollte Flocken, Haferflocken",,5,5.0,4.999842154130677
Cooking Soya,alpro,"Plant-based foods and beverages, Plant-based foods, Plant-based creams, Plant-based creams for cooking, Soy-based creams for cooking, Getränke, Pflanzenmilch, Pflanzliche Getränke, Pflanzliche Lebensmittel, Pflanzliche Lebensmittel und Getränke, Pflanzliche Sahne, Pflanzliche Sahne zum Kochen, Sojasahne","Vegetarian, No GMOs, Vegan, Ohne Gentechnik, FSC, Made in Belgium, No lactose, de:FSC-C014047



",2,2.0,2.0003158416194244
Fusilli Original italienische Pasta,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Hartweizenteigwaren, Fusilli","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",10,10.0,9.999052674982766
veganer Aufschnitt Schinken Kräuter Art,dennree,,,1,1.0,1.0004737374490067
Miel de fleurs,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, Blüten Honige","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",10,10.0,9.999052674982766
alpro vanille,alpro,"Milchprodukte, Milch",,16,16.0,15.998105300005273
Bulgur Pfanne Mediterrane Art,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Graupen, Weizengraupen, Bulgur","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, en:eg-oko-verordnung",19,19.0,18.99763161251653
Zitronen Saft,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Zitronensäfte","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, en:eg-oko-verordnung, EU-Landwirtschaft, The Vegan Society",8,8.0,7.999368466641931
Haferflocken,Kölln,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",12,12.0,11.998736883323602
"H-Milch fettarm 1,5% Fett","denree,Dennree","Milchprodukte, Milch, Homogenisierte Milch, Teilentrahmte Milch, H-Milch, Pasteurisierte Milch",,1,1.0,1.0004737374490067
Dinkel Knäcke Käse Kürbiskern,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Getreide und Kartoffeln, Salzige Snacks, Samen, Vorspeisen, Getreideprodukte, Getreidekörner, Brote, Crackers, Triticum, Dinkel","Bio, Bioland",18,18.0,17.99778950834611
Limetten Saft,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Zitronensäfte, en:Lime juice, fr:Jus de limette","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-007, en:eg-oko-verordnung, The Vegan Society",12,12.0,11.998736883323602
Pommes Frites,Dennree,,,8,8.0,7.999368466641931
Ingwer Limette Tee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Tees",Bio,4,4.0,4.00000004996026
Lait Cashew Drink,Alnatura,"Aliments et boissons à base de végétaux, Boissons, Substituts de produits laitiers, Boissons à base de végétaux, Substituts du lait, Boissons végétales","Bio, Végétarien, Bio européen, Sans gluten, Végétalien, de:Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, Sans lactose, en:The Vegan Society",1,1.0,1.0004737374490067
Zwieback,Schär,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, en:Bakery products, Deutsche Backwaren, Zwiebäcke","Glutenfrei, Laktosefrei, Ohne Palmöl, Palmölfrei",14,14.0,13.998421091664438
Apfelsaft,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Apfelsaft","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",4,4.0,4.00000004996026
"Smoothie - Kiwi, Apfel & Limette",Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",11,11.0,10.998894779153185
