product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Schokokugeln,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, CH-BIO-006, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt, Hergestellt in der Schweiz",6,6.0,5.998802728346485
Tomatensaft,dennree,,,13,13.0,12.99959333813409
Kokosmilch,dennree,"Plant-based foods and beverages, Beverages, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Coconut milks",,14,14.0,13.999706282389463
Dinkelflocken Großblatt,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, en:Extruded cereals, Extrudierte Flocken","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, Hergestellt in Deutschland, AB Agriculture Biologique",3,3.0,2.998463895580368
Pflaumen,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Früchte, Kompotte, Pflaumen","Bio, EU-Öko-Verordnung, DE-ÖKO-003",1,1.0,0.9982380070696237
Weiße Crisp,Alnatura,"Snacks, Snacks sucrés, Cacao et dérivés, Chocolats, Chocolats blancs","Bio, Bio européen, Agriculture non UE, DE-ÖKO-013, Agriculture UE, Agriculture UE/Non UE",17,17.0,17.00004511515558
Cornichons,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Eingelegte Lebensmittel, Gemüsebasierte Lebensmittel, Gemüsekonserven, Pflanzliches eingelegtes Gemüse, Eingelegtes Gemüse, Eingelegte Gurken, Essiggurken","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bioland, Ohne Zuckerzusatz",18,18.0,18.00015805941095
Veganer Aufschnitt Paprika,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Ohne Zuckerzusatz, The Vegan Society",0,0.0,-0.001874937185748493
Berglinsen,"Alnatura, Naturgut, ALDI","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-003",2,2.0,1.998350951324996
Haselnussdrink Natur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Nüsse und Nussprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Nussmilch, Haselnussmilch",Bio,14,14.0,13.999706282389463
Falafel,"Bauck Hof,Bauch Hof","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fertiggerichte, Getrocknete Produkte, Getrocknete Produkte zur Rehydrierung, Pflanzliche Mahlzeiten, Mischung für Falafel","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-007, en:eg-oko-verordnung, Hergestellt in Deutschland",19,19.0,19.000271003666327
Weizen Mehl 550,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, en:White wheat flours","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft",10,10.0,9.999254505367974
Kölln knusper Beere Schoko,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis",,8,8.0,7.999028616857229
Vanillepudding,dennree,"Desserts, Puddings","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",19,19.0,19.000271003666327
"Ananas, Banane & Kokosnuss",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",Natürlich vegan,15,15.0,14.999819226644835
Duftreis weiß,dennree,,,6,6.0,5.998802728346485
Emmentaler,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Kuhmilchkäse, Gekochter gepresster Käse, Emmentaler","Bio, EU-Öko-Verordnung, DE-ÖKO-003",6,6.0,5.998802728346485
Weißwein Essig,Alnatura,"Condiments, Vinaigres, Vinaigres de vin, Vinaigres de vins blancs","Bio, de:Bio 7 Initiative",9,9.0,8.999141561112602
Leinsamen geschrotet,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Samen, Getreideprodukte, Getreidekörner, Leinsamen","Bio, Bio 7 Initiative",9,9.0,8.999141561112602
Smoothie Plus,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",,10,10.0,9.999254505367974
Erbsen und Karotten,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Légumineuses et dérivés, Conserves, Aliments à base de fruits et de légumes, Légumineuses, Aliments à base de plantes en conserve, Légumes et dérivés, Légumes en conserve, Légumineuses en conserve, Petits pois et carottes en conserve","Bio, Végétarien, Bio européen, Sans OGM, Végétalien, Biokreis, en:eg-oko-verordnung, Agriculture UE, NL-BIO-01, en:The Vegan Society",11,11.0,10.999367449623346
Smoothie Plus Vitaminbündel,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",,11,11.0,10.999367449623346
"Schnelle Mischung Roter Quinoa, Bulgur, Lankornreis",Alnatura,,"Bio, Vegetarisch, Vegan, The Vegan Society",7,7.0,6.998915672601857
Soja drink,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, en:eg-oko-verordnung, Laktosefrei",9,9.0,8.999141561112602
Pesto Rosso,Alnatura,"Condiments, Sauces, Sauces Pesto, Sauces Pesto Rosso, en:groceries","Bio, Bio européen, Agriculture non UE, Agriculture UE, Agriculture UE/Non UE, IT-BIO-007",19,19.0,19.000271003666327
Dinkel Spritzgebäck Demeter Bio,Erdmann Hauser,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Spritzgebäck","Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, Hergestellt in Deutschland",16,16.0,15.999932170900207
Schinkenwürfel,Ökoland,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Schinken","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, Ohne Geschmacksverstärker, Ohne Nitritpökelsalz, Ohne Phosphatzusätze",14,14.0,13.999706282389463
Hirse Flocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Extrudierte Flocken, Gerollte Flocken, Hirseflocken","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft",15,15.0,14.999819226644835
Dinkel Butterkeks,Alnatura,"Snacks, Snacks sucrés, Biscuits et gâteaux, Biscuits","Bio, Bio européen, Agriculture non UE, de:Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE",3,3.0,2.998463895580368
Tomaten Saft,Alnatura,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Boissons à base de végétaux, Aliments et boissons à base de légumes, Légumes et dérivés, Boissons aux fruits, Jus et nectars, Boissons aux légumes, Tomates et dérivés, Jus de légumes, Jus de fruits, Jus de tomates, Jus de fruits pur jus","Bio, Bio européen, de:Bio 7 Initiative, DE-ÖKO-007, Agriculture UE, en:FSC, FSC Mix",18,18.0,18.00015805941095
"Bio Knusperbrot, Kastanie, Glutenfrei","Blumenbrot,Le Pain des Fleurs","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Getreide und Kartoffeln, Knusperbrote","Bio, Vegetarisch, EU-Öko-Verordnung, Koscher, Glutenfrei, Vegan, EU-Landwirtschaft, FR-BIO-01, HU-ÖKO-02, Hergestellt in Frankreich, Ohne Zuckerzusatz, Nutriscore, Nutriscore Note A, The Vegan Society",6,6.0,5.998802728346485
Hessischer Handkäse,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Deutscher Käse, Hessischer Handkäse","Bio, Bio 7 Initiative, Bioland, GgA",2,2.0,1.998350951324996
Dinkel Doppelkeks bio,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",11,11.0,10.999367449623346
Apfelmark pur,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott, Apfelmus","Bio, EU-Öko-Verordnung, DE-ÖKO-024, en:eg-oko-verordnung, EU-Landwirtschaft",4,4.0,3.9985768398357404
Barista Avena / Hafer,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, FSC, FSC Mix, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A, AB Agriculture Biologique, Nutri-score-a",13,13.0,12.99959333813409
Schoko Reis Waffeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Snacks, Céréales et pommes de terre, Snacks sucrés, Céréales et dérivés, Biscuits et gâteaux, Pâtisseries, Galettes de céréales soufflées, Gaufres, Galettes de riz soufflé, Galettes de riz au chocolat noir, Galettes de riz au chocolat blanc","Bio, Végétarien, Bio européen, Sans gluten, Agriculture non UE, Végétalien, de:Bio 7 Initiative, CZ-BIO-001, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE, en:The Vegan Society",3,3.0,2.998463895580368
Erbsen groß,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Frucht- und gemüsebasierte Lebensmittel, Hülsenfrüchte, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Hülsenfrüchte in Dosen, Grüne Erbsen, Erbsen in Dosen",,2,2.0,1.998350951324996
Garten Gemüse Paprika Walnuss,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung",12,12.0,11.999480393878718
Linsen Flips - Chili & Lime,Alnatura,"Imbiss, Salzige Snacks","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Bio 7 Initiative, en:eg-oko-verordnung, HU-ÖKO-01, Ohne Zusatz von Aromen",14,14.0,13.999706282389463
Mango lassi,Alnatura,"Getränke, Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Milchgetränke, Fermentierte Getränke, Fermentierte Milchgetränke, Lassi","Bio, EU-Öko-Verordnung, AT-BIO-902, en:eg-oko-verordnung",3,3.0,2.998463895580368
Coconut Water,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Kokoswasser","Vegetarisch, Fairer Handel, Vegan, FSC, en:Fsc-c014047",19,19.0,19.000271003666327
Reis Waffeln,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Céréales et dérivés, Galettes de céréales soufflées, Galettes de riz soufflé","Bio, Végétarien, Bio européen, Sans gluten, Végétalien, de:Bio 7 Initiative, BE-BIO-02",8,8.0,7.999028616857229
Mate,Alnatura,,,7,7.0,6.998915672601857
Mandel Drink,Alnatura,"Aliments et boissons à base de végétaux, Boissons, Substituts de produits laitiers, Boissons à base de végétaux, Substituts du lait, Boissons végétales","Bio, Végétarien, Bio européen, Sans gluten, Végétalien, de:Bio 7 Initiative, DE-ÖKO-006, Sans lactose, de:milcheiweißfrei, de:ungesüßt



",15,15.0,14.999819226644835
Direktsaft Multi Mix,Innocent,"Aliments et boissons à base de végétaux, Boissons, Boissons à base de végétaux, Boissons aux fruits, Jus et nectars, Jus de fruits",,13,13.0,12.99959333813409
Bio-Brokkoli tiefgefroren,Dennree,,,11,11.0,10.999367449623346
kokos,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Frucht- und gemüsebasierte Lebensmittel, Süßer Snack, Fruchtbasierte Lebensmittel, Riegel","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",13,13.0,12.99959333813409
Müsli-Riegel Hafer-Schoko,Kölln,"Imbiss, Süßer Snack, Riegel, Getreideriegel, Müsliriegel mit Schokolade",Rainforest Alliance,2,2.0,1.998350951324996
Faire Shokolade Zartbitter Haselnuss,Rapunzel,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Schokolade mit Haselnüssen, Dunkle Schokoladen mit Haselnüssen","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Vegan, IT-BIO-014, Hergestellt in Italien",14,14.0,13.999706282389463
Spargel Cremesuppe,Alnatura,"Plats préparés, Produits déshydratés, Produits lyophilisés à reconstituer, Soupes, Plats préparés déshydratés, Soupes déshydratées","Bio, de:Bio 7 Initiative",3,3.0,2.998463895580368
Obstgarten Erdbeer,"innocent, Danone","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",9,9.0,8.999141561112602
Geflügel Würstchen,alnatura,,Bio,14,14.0,13.999706282389463
Veganer Tofu Aufschnitt paprika,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, The Vegan Society",11,11.0,10.999367449623346
SOJA SCHNETZEL FEIN ALNATURA,Alnatura,,"Bio, Vegetarisch, Vegan, The Vegan Society, fr:Triman",0,0.0,-0.001874937185748493
Schoko Pudding,Alnatura,"Desserts, Puddings, Schokoladendesserts","Bio, Bio 7 Initiative, Bioland",4,4.0,3.9985768398357404
Indisches Curry,Alnatura,"Gewürzmittel, Saucen, Currysaucen, en:groceries","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, IT-BIO-006, Hergestellt in Italien",11,11.0,10.999367449623346
Trink Kakao,dennree,"en:Cocoa and its products, Kakao- und Schokoladenpulver, Kakaopulver","Bio, EU-Öko-Verordnung, IT-BIO-007",3,3.0,2.998463895580368
Rosmarin,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Gewürzmittel, Eßbare Pflanzen, Gewürzpflanzen, Kräuter, Rosmarin, en:groceries","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",1,1.0,0.9982380070696237
Blaulenzer,Innocent,,,18,18.0,18.00015805941095
Veganer Aufschnitt auf weizenbasis,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",2,2.0,1.998350951324996
Brokkoli mit Kartoffeln,Alnatura,"Babynahrung, Ab 4. Monat","Bio, Biodynamische Landwirtschaft, Demeter",2,2.0,1.998350951324996
Sesam & Vollkorn,Wasa,,,1,1.0,0.9982380070696237
Cashewbruch,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Nüsse und Nussprodukte, Nüsse, Cashewnüsse","Bio, EU-Öko-Verordnung, DE-ÖKO-001",4,4.0,3.9985768398357404
Crunchy aux noisettes,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-007, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Ohne Palmöl",18,18.0,18.00015805941095
Kakao-Waffeln,Dennree,"Imbiss, Süßer Snack, Kekse und Kuchen, Gebäck, Waffeln","Bio, EU-Öko-Verordnung, IT-BIO-004",19,19.0,19.000271003666327
Fettarmer Weidemilchjogurt mild,dennree,,"Bio, Bioland",1,1.0,0.9982380070696237
Cooking Hafer,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Haferprodukt zum Kochen, Sahneersatz","Vegetarisch, Vegan, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Laktosefrei, Nutriscore, Nutriscore B",6,6.0,5.998802728346485
Smoothie Pfirsich Apfel Mango,"Innocent, Jeden Tag","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan, Hergestellt in Deutschland, fr:Entrepreneurs + Engagés",17,17.0,17.00004511515558
Schafquark Natur,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Käse, Milchnachspeisen, Quark, en:Cream cheeses, Magerquark","Bio, EU-Öko-Verordnung, Bio 7 Initiative, CH-BIO-006, en:eg-oko-verordnung",5,5.0,4.998689784091113
Frische fettarme Milch,Alnatura,"Milchprodukte, Milch, Teilentrahmte Milch, Frischmilch","Niedrig oder kein Fett, Fettarm, Bio, EU-Öko-Verordnung, Gentechnikfrei, Bioland, en:eg-oko-verordnung",16,16.0,15.999932170900207
Salami Geflügel,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch",Bio,1,1.0,0.9982380070696237
Pfirsiche - halbe Frucht,dennree,,"Bio, EU-Öko-Verordnung, IT-BIO-009",15,15.0,14.999819226644835
Kidney Bohnen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Samen, Konserven-Produkte auf pflanzlicher Basis, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Gartenbohnen, Hülsenfrüchte in Dosen, Rote Bohnen, Bohnenkonserven","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, en:eg-oko-verordnung",6,6.0,5.998802728346485
"Pflanzlicher Brotaufstrich mit roten Linden, Würzung nach Krakauer-Art","Allos,Iss mir nicht Wurst","Plant-based foods and beverages, Plant-based foods, Spreads, Plant-based spreads","Vegetarian, Vegan, Made in Germany",0,0.0,-0.001874937185748493
Körniger Frischkäse natur,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, en:Cream cheeses","Bio, EU-Öko-Verordnung, Bio 7 Initiative, AT-BIO-902, en:eg-oko-verordnung",6,6.0,5.998802728346485
Vollmilch Kuvertüre,Vivani,"Snacks, Snacks sucrés, Cacao et dérivés, Chocolats, Chocolats au lait","Bio, Bio européen, Agriculture non UE, DE-ÖKO-013, Agriculture UE, Agriculture UE/Non UE, cs:fsc-c011660





",8,8.0,7.999028616857229
Himbeer-Cranberry Fruchtsauce,Alnatura,"Gewürzmittel, Saucen, en:groceries","Bio, Bio 7 Initiative",5,5.0,4.998689784091113
Sheese & French Herbs,"Wasa,Wasa Sandwich","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote",Grüner Punkt,8,8.0,7.999028616857229
Longsticks Meersalz,Huober,"Imbiss, Salzige Snacks, Salzstangen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",3,3.0,2.998463895580368
Peperoni,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Paprika, Paprika aus der Dose","Bio, EU-Öko-Verordnung, GR-BIO-01",12,12.0,11.999480393878718
"Roggenmehl, Vollkorn",dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Roggenmehle",,15,15.0,14.999819226644835
Agavendicksaft,Alnatura,"Süßstoffe, Sirups, Einfache Sirupe, Agavensäfte","Bio, EU-Öko-Verordnung, Gentechnikfrei, Ohne Gentechnik, en:eg-oko-verordnung",17,17.0,17.00004511515558
Dinkel Vollkornmehl,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Graines, Céréales et dérivés, Farines, Farines de céréales, Céréales en grains, Farines de blé, Blés, en:Whole wheat flours, Farines d'épeautre, Épeautres, en:Whole spelt flours","Bio, Bio européen, DE-ÖKO-001",3,3.0,2.998463895580368
Vanille Joghurt,Alnatura,,"Bio, Bioland",16,16.0,15.999932170900207
TOFU aus Berlin,Terra Naturkost,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-070",4,4.0,3.9985768398357404
"Ananas, Banane & Kokosnuss",innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",18,18.0,18.00015805941095
Hafer Drink mit Soja,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, en:Mixed plant milks","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-013, Laktosefrei",2,2.0,1.998350951324996
Grünkohl Pulver,Govinda,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Gemüsebasierte Lebensmittel",Grüner Punkt,11,11.0,10.999367449623346
Smoothie,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies",,9,9.0,8.999141561112602
Kakao Doppel keks biscuit au cacao fourré,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Schokoladenkekse","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",13,13.0,12.99959333813409
Thymian gerebelt,dennree,,,7,7.0,6.998915672601857
Erdnüsse geröstet & gesalzen,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Légumineuses et dérivés, Légumineuses, Fruits à coques et dérivés, Fruits à coques, Fruits à coque grillés, Cacahuètes, Cacahuètes grillées","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301",6,6.0,5.998802728346485
Dinkel Mandel Spekulatius,Dennree,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",15,15.0,14.999819226644835
Spinat,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Tiefkühlprodukte, Gemüsebasierte Lebensmittel, Tiefgekühlte pflanzliche Lebensmittel, Tiefkühl-Gemüse, Blattgemüse, Spinat, Gefrorene Spinate, Gefrorene gehackte Spinate","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, EU-Landwirtschaft, Grüner Punkt, NL-BIO-01",13,13.0,12.99959333813409
Bio-Alpenbutter,Berchtesgadener Land,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Milchprodukte, Fette, Brotaufstriche, Pflanzliche Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Streichfette, Mildgesäuerte Butter","Bio, EU-Öko-Verordnung, DE-ÖKO-037, Naturland, Naturland Fair",5,5.0,4.998689784091113
Tomate Stücke,"Alnatura, Allnatura","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Tomaten und Tomatenprodukte, Tomaten, Dosentomaten",Bio,19,19.0,19.000271003666327
Dinkel Flakes,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Céréales et pommes de terre, Graines, Céréales et dérivés, Céréales pour petit-déjeuner, Céréales en grains, Flocons, Flocons de céréales, Blés, Épeautres, de:Hafer- & Getreideflocken, de:Müsli & Zerealien, en:Groceries","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, de:Bio 7 Initiative, en:Bioland, DE-ÖKO-001, Agriculture UE, Agriculture UE/Non UE, en:The Vegan Society",7,7.0,6.998915672601857
"Pflaumen, Halbe Frucht",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Früchte, Pflaumen","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",10,10.0,9.999254505367974
Kokos Milch,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Kokosmilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:eg-oko-verordnung, LK-BIO-149, The Vegan Society",11,11.0,10.999367449623346
